sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
135,235831447531393,0.0007116580,-0.0029242113,0.0005882643,0.0047885496,0.2370332032,9.8692007065,-0.4199981689,38.2200012207,-36.3599853516,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
136,235831467526493,0.0013225235,-0.0029242113,0.0011991281,0.0119713740,0.2011190802,9.8859605789,0.1199951172,37.1399993896,-36.0599975586,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
137,235831487521593,0.0037659844,0.0001301169,0.0011991281,0.0311255716,0.2083019018,9.8931436539,0.0599975586,37.1399993896,-35.6399841309,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
138,235831507516693,0.0031551193,0.0019627139,0.0005882643,0.0359141231,0.2298503816,9.8859605789,-0.7799987793,37.6800003052,-35.6999816895,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
139,235831527511826,-0.0011209380,0.0044061691,-0.0000226013,0.0143656489,0.2513988614,9.8835668564,-0.2399978638,37.6800003052,-35.7599792480,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
140,235831547506959,-0.0011209380,0.0025735721,0.0005882643,-0.0311255716,0.2226675600,9.8787775040,0.6599960327,37.6199951172,-35.6399841309,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
141,235831567502092,-0.0005100723,0.0007409751,0.0005882643,-0.0359141231,0.2250618339,9.8907489777,0.4199981689,37.5599975586,-36.2999877930,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
142,235831587497225,-0.0011209380,-0.0023133531,0.0005882643,-0.0335198492,0.2202732861,9.8955373764,0.3600006104,37.2599945068,-36.7799987793,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
143,235831607492325,-0.0005100723,-0.0029242113,-0.0006334670,0.0000000000,0.2130904645,9.8931436539,0.4799957275,36.8399963379,-36.4199829102,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
144,235831627487425,0.0001007929,0.0013518408,-0.0000226013,0.0167599246,0.1987248063,9.8811721802,0.1800003052,36.6599960327,-36.6600036621,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
145,235831647482525,0.0019333884,0.0044061691,-0.0000226013,0.0526740476,0.1891477108,9.8644123077,0.4199981689,36.8399963379,-36.7799987793,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
146,235831667477625,0.0019333884,0.0062387660,-0.0006334670,0.0287312977,0.2035133541,9.8668060303,0.6599960327,36.9599990845,-36.3599853516,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
147,235831687472758,0.0025442538,0.0031844378,-0.0000226013,-0.0287312977,0.2298503816,9.8931436539,-0.1200027466,37.4399948120,-35.9400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
148,235831707467891,0.0007116580,0.0019627139,-0.0000226013,-0.0383083969,0.2346389294,9.8835668564,-0.4199981689,37.6199951172,-35.4599914551,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
149,235831727463024,-0.0011209380,-0.0017024800,-0.0000226013,-0.0454912223,0.2466102988,9.8931436539,-0.2399978638,37.0799942017,-35.5799865723,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
150,235831747458157,-0.0005100723,-0.0023133531,0.0005882643,-0.0143656489,0.2466102988,9.8907489777,-0.5400009155,37.8600006104,-35.5799865723,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
151,235831767453257,-0.0011209380,-0.0023133531,0.0005882643,0.0119713740,0.2274561077,9.8979320526,0.1199951172,37.6199951172,-36.1199951172,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
152,235831787448357,0.0001007929,0.0019627139,0.0005882643,0.0502797700,0.2154847383,9.8883552551,0.1199951172,37.6199951172,-36.1199951172,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
153,235831807443457,0.0013225235,0.0044061691,-0.0000226013,0.0167599246,0.2059076279,9.8763837814,1.3199996948,36.6599960327,-37.0799865723,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
154,235831827438557,0.0019333884,0.0050170347,-0.0000226013,0.0167599246,0.2059076279,9.8763837814,0.6599960327,37.0799942017,-36.9599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
155,235831847433657,0.0013225235,0.0044061691,-0.0000226013,-0.0167599246,0.2059076279,9.8763837814,1.3199996948,37.6199951172,-36.8999938965,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
156,235831867428790,-0.0005100723,0.0001301169,-0.0006334670,-0.0335198492,0.2298503816,9.8979320526,1.0800018311,37.5599975586,-37.0799865723,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
157,235831887457223,-0.0005100723,-0.0023133531,0.0011991281,-0.0526740476,0.2154847383,9.8835668564,1.0800018311,37.5599975586,-36.8399963379,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
158,235831907485689,-0.0023426679,-0.0029242113,-0.0000226013,-0.0143656489,0.2059076279,9.8859605789,1.0800018311,37.3799972534,-37.0799865723,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
159,235831927514155,-0.0023426679,0.0001301169,-0.0000226013,0.0143656489,0.2130904645,9.9027204514,0.8399963379,36.9599990845,-37.5599975586,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
160,235831947542588,-0.0005100723,0.0044061691,-0.0000226013,0.0287312977,0.2035133541,9.8931436539,0.7799987793,36.5999984741,-37.7999877930,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
161,235831967571021,0.0013225235,0.0050170347,0.0005882643,0.0215484723,0.1915419847,9.8811721802,1.2600021362,36.1199951172,-37.3199768066,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
162,235831987599454,0.0013225235,0.0050170347,0.0005882643,0.0023942748,0.2106961906,9.8739891052,1.7399978638,36.2999954224,-36.8999938965,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
163,235832007627887,0.0013225235,0.0001301169,-0.0006334670,-0.0287312977,0.2178790122,9.8763837814,1.9799957275,36.4199981689,-36.8399963379,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
164,235832027656320,0.0007116580,-0.0004807562,-0.0012443317,-0.0383083969,0.2346389294,9.8787775040,1.8600006104,36.9000015259,-36.6600036621,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
165,235832047684753,0.0007116580,-0.0017024800,0.0011991281,-0.0095770992,0.2250618339,9.8859605789,1.8600006104,36.9000015259,-36.6600036621,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
166,235832067713186,0.0001007929,-0.0041459426,-0.0000226013,0.0359141231,0.2418217510,9.8931436539,1.3799972534,37.1999969482,-37.0199890137,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
167,235832087741652,-0.0017318027,0.0007409751,0.0005882643,0.0263370238,0.2370332032,9.8763837814,1.3799972534,37.1999969482,-37.3199768066,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
168,235832107770118,-0.0017318027,0.0037953109,-0.0000226013,0.0263370238,0.2370332032,9.8763837814,0.0599975586,37.9199981689,-35.4599914551,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
169,235832127798551,-0.0029535340,0.0037953109,0.0005882643,0.0239427481,0.2154847383,9.8811721802,0.3600006104,37.9199981689,-35.0999755859,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
170,235832147826984,-0.0005100723,0.0031844378,0.0005882643,-0.0071828244,0.1987248063,9.8811721802,0.3600006104,37.9799957275,-35.8800048828,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
171,235832167855417,0.0001007929,0.0007409751,-0.0000226013,-0.0359141231,0.1963305324,9.8931436539,0.3600006104,37.9799957275,-35.8800048828,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
172,235832187883850,0.0007116580,-0.0010916144,0.0005882643,-0.0359141231,0.1963305324,9.8931436539,0.0000000000,37.6199951172,-35.6999816895,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
173,235832207912283,0.0013225235,-0.0010916144,-0.0006334670,-0.0191541985,0.2106961906,9.8787775040,0.0599975586,38.0999984741,-35.6399841309,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
174,235832227940716,0.0001007929,-0.0017024800,-0.0006334670,0.0191541985,0.2202732861,9.8668060303,0.0599975586,38.0999984741,-35.6399841309,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
175,235832247969182,0.0007116580,0.0013518408,-0.0006334670,0.0407026708,0.2059076279,9.9051151276,-0.1200027466,38.3399963379,-35.7599792480,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
176,235832267997648,-0.0011209380,0.0019627139,-0.0006334670,0.0287312977,0.2274561077,9.8787775040,-0.1200027466,38.2200012207,-35.8800048828,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
177,235832288026081,-0.0005100723,0.0044061691,-0.0000226013,0.0287312977,0.2274561077,9.8787775040,-0.1200027466,37.8600006104,-35.3999938965,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
178,235832308054514,0.0001007929,0.0025735721,-0.0006334670,-0.0143656489,0.2035133541,9.8955373764,0.0599975586,37.9799957275,-35.4599914551,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
179,235832328082947,0.0007116580,-0.0004807562,0.0011991281,-0.0383083969,0.2154847383,9.8715953827,0.0599975586,37.9799957275,-35.4599914551,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
180,235832348111380,-0.0005100723,-0.0017024800,-0.0000226013,-0.0383083969,0.2154847383,9.8715953827,0.1199951172,37.5599975586,-36.4199829102,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
181,235832368139846,0.0007116580,-0.0017024800,0.0005882643,0.0023942748,0.2083019018,9.8715953827,-0.1800003052,37.6199951172,-36.2399902344,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
182,235832388168279,0.0001007929,-0.0004807562,-0.0006334670,0.0047885496,0.2202732861,9.8883552551,-0.4800033569,37.9799957275,-35.8800048828,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
183,235832408196712,-0.0005100723,0.0007409751,-0.0000226013,0.0215484723,0.2322446555,9.8907489777,-1.0200042725,38.0999984741,-36.0000000000,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
184,235832428225178,-0.0005100723,0.0025735721,0.0018099938,0.0167599246,0.2274561077,9.8763837814,-0.5400009155,37.7399978638,-35.3999938965,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
185,235832448253644,-0.0005100723,0.0025735721,-0.0000226013,0.0071828244,0.2274561077,9.8931436539,-0.5400009155,37.3799972534,-35.4599914551,0.0200284664,77.8199996948,-123.6599960327,295.1399841309
186,235832468282077,-0.0005100723,0.0007409751,-0.0000226013,-0.0167599246,0.2178790122,9.9027204514,-1.1399993896,37.7999954224,-35.9400024414,0.0200284328,77.8199996948,-123.6599960327,295.1399841309
187,235832488277210,-0.0005100723,0.0007409751,-0.0000226013,-0.0215484723,0.2202732861,9.8883552551,-0.0600051880,37.9199981689,-36.8399963379,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
188,235832508272310,-0.0017318027,-0.0017024800,0.0005882643,-0.0215484723,0.2178790122,9.8931436539,0.4799957275,37.1999969482,-36.8399963379,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
189,235832528267410,-0.0017318027,-0.0029242113,0.0005882643,0.0000000000,0.2106961906,9.8883552551,-0.1200027466,36.9000015259,-35.6999816895,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
190,235832548262510,-0.0005100723,-0.0010916144,-0.0000226013,0.0311255716,0.2154847383,9.8931436539,0.0000000000,37.0199966431,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
191,235832568257610,0.0001007929,0.0019627139,0.0005882643,0.0430969447,0.2035133541,9.8859605789,0.3600006104,37.1999969482,-36.4799804688,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
192,235832588252743,0.0007116580,0.0025735721,-0.0000226013,0.0239427481,0.2083019018,9.8811721802,0.9000015259,37.1399993896,-37.0799865723,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
193,235832608247876,0.0019333884,0.0013518408,-0.0000226013,-0.0263370238,0.2059076279,9.8763837814,1.2600021362,36.6599960327,-36.8999938965,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
194,235832628243009,0.0019333884,0.0007409751,-0.0006334670,-0.0430969447,0.2154847383,9.8763837814,0.9000015259,36.7799987793,-36.7200012207,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
195,235832648238142,0.0037659844,-0.0017024800,-0.0000226013,-0.0335198492,0.2011190802,9.8883552551,0.8399963379,37.3199996948,-36.7799987793,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
196,235832668233275,0.0037659844,-0.0023133531,0.0011991281,-0.0191541985,0.2370332032,9.8692007065,0.5999984741,37.0799942017,-36.2999877930,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
197,235832688228375,0.0013225235,-0.0023133531,-0.0000226013,0.0263370238,0.2490045726,9.8931436539,0.5999984741,37.0799942017,-36.2999877930,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
198,235832708223475,-0.0005100723,-0.0004807562,-0.0000226013,0.0287312977,0.2322446555,9.8787775040,0.7200012207,36.6599960327,-36.8999938965,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
199,235832728218575,-0.0023426679,0.0013518408,-0.0006334670,0.0047885496,0.2083019018,9.8907489777,0.4799957275,37.1999969482,-37.1399841309,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
200,235832748213675,-0.0029535340,0.0001301169,-0.0000226013,-0.0119713740,0.1963305324,9.8859605789,0.1800003052,38.3399963379,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
201,235832768208808,-0.0005100723,0.0007409751,-0.0006334670,-0.0119713740,0.1963305324,9.8859605789,0.1800003052,37.3199996948,-35.5799865723,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
202,235832788203941,0.0037659844,0.0001301169,0.0005882643,-0.0023942748,0.1867534369,9.8811721802,0.5400009155,37.1999969482,-36.2399902344,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
203,235832808199074,0.0001007929,-0.0017024800,-0.0006334670,0.0023942748,0.2130904645,9.9003267288,1.2600021362,37.0799942017,-36.9599914551,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
204,235832828194207,0.0007116580,0.0007409751,-0.0006334670,-0.0047885496,0.2442160249,9.8907489777,1.5000000000,36.7200012207,-36.8999938965,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
205,235832848189307,-0.0017318027,0.0013518408,-0.0006334670,0.0239427481,0.2250618339,9.8859605789,1.5000000000,36.7200012207,-36.8999938965,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
206,235832868184407,-0.0011209380,0.0007409751,-0.0000226013,-0.0023942748,0.2178790122,9.8907489777,0.7200012207,37.0199966431,-36.7200012207,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
207,235832888179507,-0.0017318027,0.0019627139,-0.0000226013,0.0047885496,0.2035133541,9.8692007065,0.0599975586,37.5000000000,-36.4799804688,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
208,235832908174607,0.0001007929,0.0019627139,-0.0000226013,0.0047885496,0.2035133541,9.8692007065,0.2399978638,37.9199981689,-36.4199829102,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
209,235832928169740,0.0007116580,0.0007409751,-0.0006334670,-0.0263370238,0.1939362586,9.8955373764,0.5400009155,37.8600006104,-36.1199951172,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
210,235832948164873,0.0031551193,0.0001301169,0.0018099938,-0.0023942748,0.2083019018,9.8811721802,0.5400009155,37.8600006104,-36.1199951172,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
211,235832968160006,0.0025442538,-0.0017024800,-0.0000226013,-0.0023942748,0.2083019018,9.8811721802,0.4199981689,37.3799972534,-36.6600036621,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
212,235832988155139,0.0001007929,0.0007409751,0.0005882643,0.0215484723,0.2442160249,9.8811721802,0.2999954224,37.4399948120,-36.7799987793,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
213,235833008150272,-0.0047861291,0.0025735721,0.0011991281,0.0191541985,0.2705530524,9.8931436539,0.0000000000,37.7399978638,-36.1799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
214,235833028145372,-0.0053969948,0.0025735721,-0.0000226013,0.0119713740,0.2011190802,9.8715953827,0.0000000000,37.7399978638,-36.1799926758,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
215,235833048140472,-0.0035643987,0.0013518408,-0.0000226013,0.0119713740,0.2011190802,9.8715953827,-0.5400009155,37.5000000000,-35.4599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
216,235833068135572,-0.0023426679,0.0001301169,-0.0000226013,0.0023942748,0.1723877788,9.8739891052,-0.2399978638,37.7999954224,-35.5199890137,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
217,235833088130672,0.0025442538,0.0013518408,-0.0000226013,-0.0095770992,0.1819648892,9.8763837814,-0.2399978638,37.7999954224,-35.5199890137,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
218,235833108125805,0.0031551193,0.0013518408,0.0018099938,-0.0095770992,0.1819648892,9.8763837814,0.7799987793,37.9799957275,-37.4400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
219,235833128120938,0.0031551193,0.0007409751,0.0018099938,-0.0071828244,0.2059076279,9.8715953827,1.6199951172,36.9000015259,-37.4400024414,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
220,235833148116071,0.0019333884,0.0019627139,0.0005882643,-0.0023942748,0.2130904645,9.9027204514,1.7399978638,37.3199996948,-36.8999938965,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
221,235833168111204,0.0013225235,0.0019627139,0.0005882643,0.0071828244,0.2226675600,9.9003267288,1.6800003052,37.2599945068,-37.2599792480,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
222,235833188106304,0.0001007929,-0.0004807562,0.0005882643,-0.0167599246,0.2418217510,9.8931436539,1.6800003052,37.2599945068,-37.2599792480,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
223,235833208101404,-0.0023426679,0.0007409751,0.0011991281,-0.0167599246,0.2418217510,9.8931436539,1.3199996948,36.6599960327,-37.0799865723,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
224,235833228096504,-0.0029535340,0.0013518408,0.0005882643,0.0047885496,0.2130904645,9.8955373764,1.0800018311,36.4799957275,-36.9599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
225,235833248091604,-0.0041752644,0.0007409751,0.0005882643,0.0000000000,0.1987248063,9.8859605789,1.0800018311,36.4799957275,-36.9599914551,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
226,235833268086737,0.0007116580,0.0007409751,0.0005882643,0.0047885496,0.1987248063,9.8739891052,1.3799972534,36.8399963379,-37.3199768066,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
